season,week,celebrity_name,fan_share_min,fan_share_max,fan_share_width
15,2,Gilles Marini,0.08876811594202899,0.08876811594202899,0.0
15,2,Sabrina Bryan,0.08876811594202899,0.08876811594202899,0.0
15,2,Kirstie Alley,0.09420289855072465,0.09420289855072465,0.0
15,2,Kelly Monaco,0.09057971014492755,0.09057971014492755,0.0
15,2,Apolo Anton Ohno,0.08876811594202899,0.08876811594202899,0.0
15,2,Emmitt Smith,0.08876811594202899,0.08876811594202899,0.0
15,2,Shawn Johnson,0.08876811594202899,0.08876811594202899,0.0
15,2,Helio Castroneves,0.08876811594202899,0.08876811594202899,0.0
15,2,Joey Fatone,0.0,0.0,0.0
15,2,Drew Lachey,0.08876811594202899,0.08876811594202899,0.0
15,2,Bristol Palin,0.10507246376811595,0.10507246376811595,0.0
15,2,Melissa Rycroft,0.08876811594202899,0.08876811594202899,0.0
15,3,Gilles Marini,0.09766187050359712,0.09766187050359712,0.0
15,3,Sabrina Bryan,0.09766187050359712,0.09766187050359712,0.0
15,3,Kirstie Alley,0.10305755395683454,0.10305755395683454,0.0
15,3,Kelly Monaco,0.09766187050359712,0.09766187050359712,0.0
15,3,Apolo Anton Ohno,0.09766187050359712,0.09766187050359712,0.0
15,3,Emmitt Smith,0.09946043165467626,0.09946043165467626,0.0
15,3,Shawn Johnson,0.09766187050359712,0.09766187050359712,0.0
15,3,Helio Castroneves,0.0,0.0,0.0
15,3,Drew Lachey,0.10305755395683454,0.10305755395683454,0.0
15,3,Bristol Palin,0.10845323741007194,0.10845323741007194,0.0
15,3,Melissa Rycroft,0.09766187050359712,0.09766187050359712,0.0
15,4,Gilles Marini,0.12422239502332814,0.12422239502332814,0.0
15,4,Sabrina Bryan,0.12422239502332814,0.12422239502332814,0.0
15,4,Kirstie Alley,0.13044323483670295,0.13044323483670295,0.0
15,4,Kelly Monaco,0.12422239502332814,0.12422239502332814,0.0
15,4,Apolo Anton Ohno,0.12422239502332814,0.12422239502332814,0.0
15,4,Emmitt Smith,0.12422239502332814,0.12422239502332814,0.0
15,4,Shawn Johnson,0.12422239502332814,0.12422239502332814,0.0
15,4,Bristol Palin,0.0,0.0,0.0
15,4,Melissa Rycroft,0.12422239502332814,0.12422239502332814,0.0
15,6,Gilles Marini,0.14506953223767383,0.14506953223767383,0.0
15,6,Sabrina Bryan,0.0,0.0,0.0
15,6,Kirstie Alley,0.14506953223767383,0.14506953223767383,0.0
15,6,Kelly Monaco,0.1472819216182048,0.1472819216182048,0.0
15,6,Apolo Anton Ohno,0.13400758533501894,0.13400758533501894,0.0
15,6,Emmitt Smith,0.14949431099873575,0.14949431099873575,0.0
15,6,Shawn Johnson,0.14285714285714285,0.14285714285714285,0.0
15,6,Melissa Rycroft,0.13621997471554992,0.13621997471554992,0.0
15,8,Gilles Marini,0.0,0.0,0.0
15,8,Kirstie Alley,0.18028035291508215,0.18028035291508215,0.0
15,8,Kelly Monaco,0.16606248375380245,0.16606248375380245,0.0
15,8,Apolo Anton Ohno,0.16132336130439276,0.16132336130439276,0.0
15,8,Emmitt Smith,0.16243889171576908,0.16243889171576908,0.0
15,8,Shawn Johnson,0.16857154900656068,0.16857154900656068,0.0
15,8,Melissa Rycroft,0.16132336130439276,0.16132336130439276,0.0
15,9,Kelly Monaco,0.25512235132415173,0.25512235132415173,0.0
15,9,Apolo Anton Ohno,0.0,0.0,0.0
15,9,Emmitt Smith,0.25590958704167455,0.25590958704167455,0.0
15,9,Shawn Johnson,0.24448403081708683,0.24448403081708683,0.0
15,9,Melissa Rycroft,0.24448403081708683,0.24448403081708683,0.0
16,2,Ingo Rademacher,0.09054545454545454,0.09054545454545454,0.0
16,2,Zendaya,0.09054545454545454,0.09054545454545454,0.0
16,2,Dorothy Hamill,0.004,0.004,0.0
16,2,Victor Ortiz,0.09054545454545454,0.09054545454545454,0.0
16,2,Alexandra Raisman,0.09054545454545454,0.09054545454545454,0.0
16,2,Jacoby Jones,0.09054545454545454,0.09054545454545454,0.0
16,2,D. L. Hughley,0.09054545454545454,0.09054545454545454,0.0
16,2,Andy Dick,0.09054545454545454,0.09054545454545454,0.0
16,2,Wynonna Judd,0.09054545454545454,0.09054545454545454,0.0
16,2,Kellie Pickler,0.09054545454545454,0.09054545454545454,0.0
16,2,Lisa Vanderpump,0.09054545454545454,0.09054545454545454,0.0
16,2,Sean Lowe,0.09054545454545454,0.09054545454545454,0.0
16,3,Ingo Rademacher,0.0998,0.0998,0.0
16,3,Zendaya,0.0998,0.0998,0.0
16,3,Victor Ortiz,0.0998,0.0998,0.0
16,3,Alexandra Raisman,0.0998,0.0998,0.0
16,3,Jacoby Jones,0.0998,0.0998,0.0
16,3,D. L. Hughley,0.0998,0.0998,0.0
16,3,Andy Dick,0.0998,0.0998,0.0
16,3,Wynonna Judd,0.002,0.002,0.0
16,3,Kellie Pickler,0.0998,0.0998,0.0
16,3,Lisa Vanderpump,0.0998,0.0998,0.0
16,3,Sean Lowe,0.0998,0.0998,0.0
16,4,Ingo Rademacher,0.1111111111111111,0.1111111111111111,0.0
16,4,Zendaya,0.1111111111111111,0.1111111111111111,0.0
16,4,Victor Ortiz,0.1111111111111111,0.1111111111111111,0.0
16,4,Alexandra Raisman,0.1111111111111111,0.1111111111111111,0.0
16,4,Jacoby Jones,0.1111111111111111,0.1111111111111111,0.0
16,4,D. L. Hughley,0.1111111111111111,0.1111111111111111,0.0
16,4,Andy Dick,0.1111111111111111,0.1111111111111111,0.0
16,4,Kellie Pickler,0.1111111111111111,0.1111111111111111,0.0
16,4,Lisa Vanderpump,0.0,0.0,0.0
16,4,Sean Lowe,0.1111111111111111,0.1111111111111111,0.0
16,5,Ingo Rademacher,0.125,0.125,0.0
16,5,Zendaya,0.125,0.125,0.0
16,5,Victor Ortiz,0.125,0.125,0.0
16,5,Alexandra Raisman,0.125,0.125,0.0
16,5,Jacoby Jones,0.125,0.125,0.0
16,5,D. L. Hughley,0.0,0.0,0.0
16,5,Andy Dick,0.125,0.125,0.0
16,5,Kellie Pickler,0.125,0.125,0.0
16,5,Sean Lowe,0.125,0.125,0.0
16,6,Ingo Rademacher,0.1427142857142857,0.1427142857142857,0.0
16,6,Zendaya,0.1427142857142857,0.1427142857142857,0.0
16,6,Victor Ortiz,0.001,0.001,0.0
16,6,Alexandra Raisman,0.1427142857142857,0.1427142857142857,0.0
16,6,Jacoby Jones,0.1427142857142857,0.1427142857142857,0.0
16,6,Andy Dick,0.1427142857142857,0.1427142857142857,0.0
16,6,Kellie Pickler,0.1427142857142857,0.1427142857142857,0.0
16,6,Sean Lowe,0.1427142857142857,0.1427142857142857,0.0
16,7,Ingo Rademacher,0.16633333333333333,0.16633333333333333,0.0
16,7,Zendaya,0.16633333333333333,0.16633333333333333,0.0
16,7,Alexandra Raisman,0.16633333333333333,0.16633333333333333,0.0
16,7,Jacoby Jones,0.16633333333333333,0.16633333333333333,0.0
16,7,Andy Dick,0.002,0.002,0.0
16,7,Kellie Pickler,0.16633333333333333,0.16633333333333333,0.0
16,7,Sean Lowe,0.16633333333333333,0.16633333333333333,0.0
16,8,Ingo Rademacher,0.197,0.197,0.0
16,8,Zendaya,0.197,0.197,0.0
16,8,Alexandra Raisman,0.197,0.197,0.0
16,8,Jacoby Jones,0.197,0.197,0.0
16,8,Kellie Pickler,0.197,0.197,0.0
16,8,Sean Lowe,0.015,0.015,0.0
16,9,Ingo Rademacher,0.007,0.007,0.0
16,9,Zendaya,0.24825,0.24825,0.0
16,9,Alexandra Raisman,0.24825,0.24825,0.0
16,9,Jacoby Jones,0.24825,0.24825,0.0
16,9,Kellie Pickler,0.24825,0.24825,0.0
17,2,Valerie Harper,0.09056732740943267,0.09056732740943267,0.0
17,2,Brant Daugherty,0.09056732740943267,0.09056732740943267,0.0
17,2,Elizabeth Berkley Lauren,0.09056732740943267,0.09056732740943267,0.0
17,2,Leah Remini,0.09056732740943267,0.09056732740943267,0.0
17,2,Corbin Bleu,0.09056732740943267,0.09056732740943267,0.0
17,2,Amber Riley,0.09056732740943267,0.09056732740943267,0.0
17,2,Keyshawn Johnson,0.0,0.0,0.0
17,2,Bill Engvall,0.09056732740943267,0.09056732740943267,0.0
17,2,Christina Milian,0.09056732740943267,0.09056732740943267,0.0
17,2,"Nicole ""Snooki"" Polizzi",0.09056732740943267,0.09056732740943267,0.0
17,2,Jack Osbourne,0.09056732740943267,0.09056732740943267,0.0
17,2,Bill Nye,0.09432672590567327,0.09432672590567327,0.0
17,3,Valerie Harper,0.1,0.1,0.0
17,3,Brant Daugherty,0.1,0.1,0.0
17,3,Elizabeth Berkley Lauren,0.1,0.1,0.0
17,3,Leah Remini,0.1,0.1,0.0
17,3,Corbin Bleu,0.1,0.1,0.0
17,3,Amber Riley,0.1,0.1,0.0
17,3,Bill Engvall,0.1,0.1,0.0
17,3,Christina Milian,0.1,0.1,0.0
17,3,"Nicole ""Snooki"" Polizzi",0.1,0.1,0.0
17,3,Jack Osbourne,0.1,0.1,0.0
17,3,Bill Nye,0.0,0.0,0.0
17,4,Valerie Harper,0.008,0.008,0.0
17,4,Brant Daugherty,0.11022222222222222,0.11022222222222222,0.0
17,4,Elizabeth Berkley Lauren,0.11022222222222222,0.11022222222222222,0.0
17,4,Leah Remini,0.11022222222222222,0.11022222222222222,0.0
17,4,Corbin Bleu,0.11022222222222222,0.11022222222222222,0.0
17,4,Amber Riley,0.11022222222222222,0.11022222222222222,0.0
17,4,Bill Engvall,0.11022222222222222,0.11022222222222222,0.0
17,4,Christina Milian,0.11022222222222222,0.11022222222222222,0.0
17,4,"Nicole ""Snooki"" Polizzi",0.11022222222222222,0.11022222222222222,0.0
17,4,Jack Osbourne,0.11022222222222222,0.11022222222222222,0.0
17,5,Brant Daugherty,0.1202127659574468,0.1202127659574468,0.0
17,5,Elizabeth Berkley Lauren,0.12446808510638299,0.12446808510638299,0.0
17,5,Leah Remini,0.14148936170212767,0.14148936170212767,0.0
17,5,Corbin Bleu,0.11595744680851063,0.11595744680851063,0.0
17,5,Amber Riley,0.12446808510638299,0.12446808510638299,0.0
17,5,Bill Engvall,0.13297872340425532,0.13297872340425532,0.0
17,5,Christina Milian,0.0,0.0,0.0
17,5,"Nicole ""Snooki"" Polizzi",0.1202127659574468,0.1202127659574468,0.0
17,5,Jack Osbourne,0.1202127659574468,0.1202127659574468,0.0
17,7,Brant Daugherty,0.14124475975491776,0.14124475975491776,0.0
17,7,Elizabeth Berkley Lauren,0.14124475975491776,0.14124475975491776,0.0
17,7,Leah Remini,0.14350209609803288,0.14350209609803288,0.0
17,7,Corbin Bleu,0.14124475975491776,0.14124475975491776,0.0
17,7,Amber Riley,0.14124475975491776,0.14124475975491776,0.0
17,7,Bill Engvall,0.15027410512737827,0.15027410512737827,0.0
17,7,"Nicole ""Snooki"" Polizzi",0.0,0.0,0.0
17,7,Jack Osbourne,0.14124475975491776,0.14124475975491776,0.0
17,8,Brant Daugherty,0.0,0.0,0.0
17,8,Elizabeth Berkley Lauren,0.17274305555555555,0.17274305555555555,0.0
17,8,Leah Remini,0.1623263888888889,0.1623263888888889,0.0
17,8,Corbin Bleu,0.1623263888888889,0.1623263888888889,0.0
17,8,Amber Riley,0.1623263888888889,0.1623263888888889,0.0
17,8,Bill Engvall,0.1779513888888889,0.1779513888888889,0.0
17,8,Jack Osbourne,0.1623263888888889,0.1623263888888889,0.0
17,9,Elizabeth Berkley Lauren,0.0,0.0,0.0
17,9,Leah Remini,0.19174603174603175,0.19174603174603175,0.0
17,9,Corbin Bleu,0.1853968253968254,0.1853968253968254,0.0
17,9,Amber Riley,0.20126984126984127,0.20126984126984127,0.0
17,9,Bill Engvall,0.22984126984126985,0.22984126984126985,0.0
17,9,Jack Osbourne,0.19174603174603175,0.19174603174603175,0.0
17,10,Leah Remini,0.0,0.0,0.0
17,10,Corbin Bleu,0.24642857142857144,0.24642857142857144,0.0
17,10,Amber Riley,0.24642857142857144,0.24642857142857144,0.0
17,10,Bill Engvall,0.26071428571428573,0.26071428571428573,0.0
17,10,Jack Osbourne,0.24642857142857144,0.24642857142857144,0.0
18,5,Danica McKellar,0.12267080745341614,0.12267080745341614,0.0
18,5,James Maslow,0.12267080745341614,0.12267080745341614,0.0
18,5,Candace Cameron Bure,0.12267080745341614,0.12267080745341614,0.0
18,5,Charlie White,0.12267080745341614,0.12267080745341614,0.0
18,5,Amy Purdy,0.12267080745341614,0.12267080745341614,0.0
18,5,Meryl Davis,0.12267080745341614,0.12267080745341614,0.0
18,5,Drew Carey,0.14130434782608697,0.14130434782608697,0.0
18,5,Cody Simpson,0.0,0.0,0.0
18,5,NeNe Leakes,0.12267080745341614,0.12267080745341614,0.0
18,6,Danica McKellar,0.14285714285714285,0.14285714285714285,0.0
18,6,James Maslow,0.14285714285714285,0.14285714285714285,0.0
18,6,Candace Cameron Bure,0.14285714285714285,0.14285714285714285,0.0
18,6,Charlie White,0.14285714285714285,0.14285714285714285,0.0
18,6,Amy Purdy,0.14285714285714285,0.14285714285714285,0.0
18,6,Meryl Davis,0.14285714285714285,0.14285714285714285,0.0
18,6,Drew Carey,0.0,0.0,0.0
18,6,NeNe Leakes,0.14285714285714285,0.14285714285714285,0.0
18,7,Danica McKellar,0.166,0.166,0.0
18,7,James Maslow,0.166,0.166,0.0
18,7,Candace Cameron Bure,0.166,0.166,0.0
18,7,Charlie White,0.166,0.166,0.0
18,7,Amy Purdy,0.166,0.166,0.0
18,7,Meryl Davis,0.166,0.166,0.0
18,7,NeNe Leakes,0.004,0.004,0.0
18,8,Danica McKellar,0.0,0.0,0.0
18,8,James Maslow,0.20353982300884957,0.20353982300884957,0.0
18,8,Candace Cameron Bure,0.20353982300884957,0.20353982300884957,0.0
18,8,Charlie White,0.19469026548672566,0.19469026548672566,0.0
18,8,Amy Purdy,0.19469026548672566,0.19469026548672566,0.0
18,8,Meryl Davis,0.20353982300884957,0.20353982300884957,0.0
18,9,James Maslow,0.24738219895287958,0.24738219895287958,0.0
18,9,Candace Cameron Bure,0.25785340314136124,0.25785340314136124,0.0
18,9,Charlie White,0.0,0.0,0.0
18,9,Amy Purdy,0.24738219895287958,0.24738219895287958,0.0
18,9,Meryl Davis,0.24738219895287958,0.24738219895287958,0.0
19,1,Antonio Sabato Jr.,0.08288530465949821,0.08288530465949821,0.0
19,1,Jonathan Bennett,0.08288530465949821,0.08288530465949821,0.0
19,1,Lea Thompson,0.08288530465949821,0.08288530465949821,0.0
19,1,Janel Parrish,0.08288530465949821,0.08288530465949821,0.0
19,1,Alfonso Ribeiro,0.08288530465949821,0.08288530465949821,0.0
19,1,Lolo Jones,0.0,0.0,0.0
19,1,Randy Couture,0.08288530465949821,0.08288530465949821,0.0
19,1,Tommy Chong,0.08288530465949821,0.08288530465949821,0.0
19,1,Betsey Johnson,0.08826164874551973,0.08826164874551973,0.0
19,1,Michael Waltrip,0.08288530465949821,0.08288530465949821,0.0
19,1,Tavis Smiley,0.08288530465949821,0.08288530465949821,0.0
19,1,Bethany Mota,0.08288530465949821,0.08288530465949821,0.0
19,1,Sadie Robertson,0.08288530465949821,0.08288530465949821,0.0
19,2,Antonio Sabato Jr.,0.08990457056755399,0.08990457056755399,0.0
19,2,Jonathan Bennett,0.08990457056755399,0.08990457056755399,0.0
19,2,Lea Thompson,0.08990457056755399,0.08990457056755399,0.0
19,2,Janel Parrish,0.08990457056755399,0.08990457056755399,0.0
19,2,Alfonso Ribeiro,0.08990457056755399,0.08990457056755399,0.0
19,2,Randy Couture,0.08990457056755399,0.08990457056755399,0.0
19,2,Tommy Chong,0.08990457056755399,0.08990457056755399,0.0
19,2,Betsey Johnson,0.08990457056755399,0.08990457056755399,0.0
19,2,Michael Waltrip,0.10095429432446007,0.10095429432446007,0.0
19,2,Tavis Smiley,0.0,0.0,0.0
19,2,Bethany Mota,0.08990457056755399,0.08990457056755399,0.0
19,2,Sadie Robertson,0.08990457056755399,0.08990457056755399,0.0
19,3,Antonio Sabato Jr.,0.1,0.1,0.0
19,3,Jonathan Bennett,0.1,0.1,0.0
19,3,Lea Thompson,0.1,0.1,0.0
19,3,Janel Parrish,0.1,0.1,0.0
19,3,Alfonso Ribeiro,0.1,0.1,0.0
19,3,Randy Couture,0.0,0.0,0.0
19,3,Tommy Chong,0.1,0.1,0.0
19,3,Betsey Johnson,0.1,0.1,0.0
19,3,Michael Waltrip,0.1,0.1,0.0
19,3,Bethany Mota,0.1,0.1,0.0
19,3,Sadie Robertson,0.1,0.1,0.0
19,4,Antonio Sabato Jr.,0.1076388888888889,0.1076388888888889,0.0
19,4,Jonathan Bennett,0.1232638888888889,0.1232638888888889,0.0
19,4,Lea Thompson,0.1076388888888889,0.1076388888888889,0.0
19,4,Janel Parrish,0.1076388888888889,0.1076388888888889,0.0
19,4,Alfonso Ribeiro,0.1076388888888889,0.1076388888888889,0.0
19,4,Tommy Chong,0.1107638888888889,0.1107638888888889,0.0
19,4,Betsey Johnson,0.0,0.0,0.0
19,4,Michael Waltrip,0.12013888888888889,0.12013888888888889,0.0
19,4,Bethany Mota,0.1076388888888889,0.1076388888888889,0.0
19,4,Sadie Robertson,0.1076388888888889,0.1076388888888889,0.0
19,6,Antonio Sabato Jr.,0.13438566552901024,0.13438566552901024,0.0
19,6,Jonathan Bennett,0.0,0.0,0.0
19,6,Lea Thompson,0.12073378839590444,0.12073378839590444,0.0
19,6,Janel Parrish,0.12073378839590444,0.12073378839590444,0.0
19,6,Alfonso Ribeiro,0.12073378839590444,0.12073378839590444,0.0
19,6,Tommy Chong,0.13438566552901024,0.13438566552901024,0.0
19,6,Michael Waltrip,0.12755972696245735,0.12755972696245735,0.0
19,6,Bethany Mota,0.12073378839590444,0.12073378839590444,0.0
19,6,Sadie Robertson,0.12073378839590444,0.12073378839590444,0.0
19,7,Antonio Sabato Jr.,0.0,0.0,0.0
19,7,Lea Thompson,0.14202818458137606,0.14202818458137606,0.0
19,7,Janel Parrish,0.14202818458137606,0.14202818458137606,0.0
19,7,Alfonso Ribeiro,0.14202818458137606,0.14202818458137606,0.0
19,7,Tommy Chong,0.14202818458137606,0.14202818458137606,0.0
19,7,Michael Waltrip,0.14783089251174356,0.14783089251174356,0.0
19,7,Bethany Mota,0.14202818458137606,0.14202818458137606,0.0
19,7,Sadie Robertson,0.14202818458137606,0.14202818458137606,0.0
19,8,Lea Thompson,0.1665,0.1665,0.0
19,8,Janel Parrish,0.1665,0.1665,0.0
19,8,Alfonso Ribeiro,0.1665,0.1665,0.0
19,8,Tommy Chong,0.1665,0.1665,0.0
19,8,Michael Waltrip,0.001,0.001,0.0
19,8,Bethany Mota,0.1665,0.1665,0.0
19,8,Sadie Robertson,0.1665,0.1665,0.0
19,9,Lea Thompson,0.0,0.0,0.0
19,9,Janel Parrish,0.1939252336448598,0.1939252336448598,0.0
19,9,Alfonso Ribeiro,0.1939252336448598,0.1939252336448598,0.0
19,9,Tommy Chong,0.22429906542056074,0.22429906542056074,0.0
19,9,Bethany Mota,0.1939252336448598,0.1939252336448598,0.0
19,9,Sadie Robertson,0.1939252336448598,0.1939252336448598,0.0
19,10,Janel Parrish,0.2445,0.2445,0.0
19,10,Alfonso Ribeiro,0.2445,0.2445,0.0
19,10,Tommy Chong,0.022,0.022,0.0
19,10,Bethany Mota,0.2445,0.2445,0.0
19,10,Sadie Robertson,0.2445,0.2445,0.0
20,2,Suzanne Somers,0.09143306261461881,0.09143306261461881,0.0
20,2,Willow Shields,0.08278752947340844,0.08278752947340844,0.0
20,2,Riker Lynch,0.08278752947340844,0.08278752947340844,0.0
20,2,Rumer Willis,0.08278752947340844,0.08278752947340844,0.0
20,2,Nastia Liukin,0.08278752947340844,0.08278752947340844,0.0
20,2,Michael Sam,0.09143306261461881,0.09143306261461881,0.0
20,2,Robert Herjavec,0.09143306261461881,0.09143306261461881,0.0
20,2,Charlotte McKinney,0.09719675137542573,0.09719675137542573,0.0
20,2,Noah Galloway,0.09431490699502226,0.09431490699502226,0.0
20,2,Redfoo,0.0,0.0,0.0
20,2,Patti LaBelle,0.09143306261461881,0.09143306261461881,0.0
20,2,Chris Soules,0.11160597327744301,0.11160597327744301,0.0
20,3,Suzanne Somers,0.1,0.1,0.0
20,3,Willow Shields,0.1,0.1,0.0
20,3,Riker Lynch,0.1,0.1,0.0
20,3,Rumer Willis,0.1,0.1,0.0
20,3,Nastia Liukin,0.1,0.1,0.0
20,3,Michael Sam,0.1,0.1,0.0
20,3,Robert Herjavec,0.1,0.1,0.0
20,3,Charlotte McKinney,0.0,0.0,0.0
20,3,Noah Galloway,0.1,0.1,0.0
20,3,Patti LaBelle,0.1,0.1,0.0
20,3,Chris Soules,0.1,0.1,0.0
20,4,Suzanne Somers,0.11555555555555556,0.11555555555555556,0.0
20,4,Willow Shields,0.1094017094017094,0.1094017094017094,0.0
20,4,Riker Lynch,0.1094017094017094,0.1094017094017094,0.0
20,4,Rumer Willis,0.1094017094017094,0.1094017094017094,0.0
20,4,Nastia Liukin,0.1094017094017094,0.1094017094017094,0.0
20,4,Michael Sam,0.0,0.0,0.0
20,4,Robert Herjavec,0.1094017094017094,0.1094017094017094,0.0
20,4,Noah Galloway,0.1094017094017094,0.1094017094017094,0.0
20,4,Patti LaBelle,0.1094017094017094,0.1094017094017094,0.0
20,4,Chris Soules,0.11863247863247864,0.11863247863247864,0.0
20,5,Suzanne Somers,0.0,0.0,0.0
20,5,Willow Shields,0.12234982332155478,0.12234982332155478,0.0
20,5,Riker Lynch,0.12234982332155478,0.12234982332155478,0.0
20,5,Rumer Willis,0.12234982332155478,0.12234982332155478,0.0
20,5,Nastia Liukin,0.12234982332155478,0.12234982332155478,0.0
20,5,Robert Herjavec,0.13648409893992933,0.13648409893992933,0.0
20,5,Noah Galloway,0.12234982332155478,0.12234982332155478,0.0
20,5,Patti LaBelle,0.12588339222614842,0.12588339222614842,0.0
20,5,Chris Soules,0.12588339222614842,0.12588339222614842,0.0
20,6,Willow Shields,0.1426047450782433,0.1426047450782433,0.0
20,6,Riker Lynch,0.1426047450782433,0.1426047450782433,0.0
20,6,Rumer Willis,0.1426047450782433,0.1426047450782433,0.0
20,6,Nastia Liukin,0.1426047450782433,0.1426047450782433,0.0
20,6,Robert Herjavec,0.1443715295305401,0.1443715295305401,0.0
20,6,Noah Galloway,0.1426047450782433,0.1426047450782433,0.0
20,6,Patti LaBelle,0.0,0.0,0.0
20,6,Chris Soules,0.1426047450782433,0.1426047450782433,0.0
20,7,Willow Shields,0.0,0.0,0.0
20,7,Riker Lynch,0.16076115485564305,0.16076115485564305,0.0
20,7,Rumer Willis,0.16076115485564305,0.16076115485564305,0.0
20,7,Nastia Liukin,0.15288713910761154,0.15288713910761154,0.0
20,7,Robert Herjavec,0.18438320209973752,0.18438320209973752,0.0
20,7,Noah Galloway,0.15682414698162728,0.15682414698162728,0.0
20,7,Chris Soules,0.18438320209973752,0.18438320209973752,0.0
20,8,Riker Lynch,0.1996,0.1996,0.0
20,8,Rumer Willis,0.1996,0.1996,0.0
20,8,Nastia Liukin,0.1996,0.1996,0.0
20,8,Robert Herjavec,0.002,0.002,0.0
20,8,Noah Galloway,0.1996,0.1996,0.0
20,8,Chris Soules,0.1996,0.1996,0.0
20,9,Riker Lynch,0.32696390658174096,0.32696390658174096,0.0
20,9,Rumer Willis,0.3333333333333333,0.3333333333333333,0.0
20,9,Nastia Liukin,0.0,0.0,0.0
20,9,Noah Galloway,0.33970276008492567,0.33970276008492567,0.0
21,4,Gary Busey,0.007,0.007,0.0
21,4,Alexa PenaVega,0.11033333333333334,0.11033333333333334,0.0
21,4,Carlos PenaVega,0.11033333333333334,0.11033333333333334,0.0
21,4,Alek Skarlatos,0.11033333333333334,0.11033333333333334,0.0
21,4,Andy Grammer,0.11033333333333334,0.11033333333333334,0.0
21,4,Tamar Braxton,0.11033333333333334,0.11033333333333334,0.0
21,4,Nick Carter,0.11033333333333334,0.11033333333333334,0.0
21,4,Hayes Grier,0.11033333333333334,0.11033333333333334,0.0
21,4,Bindi Irwin,0.11033333333333334,0.11033333333333334,0.0
21,4,Paula Deen,0.11033333333333334,0.11033333333333334,0.0
21,6,Alexa PenaVega,0.12325,0.12325,0.0
21,6,Carlos PenaVega,0.12325,0.12325,0.0
21,6,Alek Skarlatos,0.12325,0.12325,0.0
21,6,Andy Grammer,0.12325,0.12325,0.0
21,6,Tamar Braxton,0.12325,0.12325,0.0
21,6,Nick Carter,0.12325,0.12325,0.0
21,6,Hayes Grier,0.12325,0.12325,0.0
21,6,Bindi Irwin,0.12325,0.12325,0.0
21,6,Paula Deen,0.014,0.014,0.0
21,7,Alexa PenaVega,0.1425339366515837,0.1425339366515837,0.0
21,7,Carlos PenaVega,0.14027149321266968,0.14027149321266968,0.0
21,7,Alek Skarlatos,0.14705882352941174,0.14705882352941174,0.0
21,7,Andy Grammer,0.14027149321266968,0.14027149321266968,0.0
21,7,Tamar Braxton,0.14479638009049772,0.14479638009049772,0.0
21,7,Nick Carter,0.14479638009049772,0.14479638009049772,0.0
21,7,Hayes Grier,0.0,0.0,0.0
21,7,Bindi Irwin,0.14027149321266968,0.14027149321266968,0.0
21,8,Alexa PenaVega,0.1665,0.1665,0.0
21,8,Carlos PenaVega,0.1665,0.1665,0.0
21,8,Alek Skarlatos,0.1665,0.1665,0.0
21,8,Andy Grammer,0.001,0.001,0.0
21,8,Tamar Braxton,0.1665,0.1665,0.0
21,8,Nick Carter,0.1665,0.1665,0.0
21,8,Bindi Irwin,0.1665,0.1665,0.0
21,9,Alexa PenaVega,0.0,0.0,0.0
21,9,Carlos PenaVega,0.19939209726443768,0.19939209726443768,0.0
21,9,Alek Skarlatos,0.20851063829787234,0.20851063829787234,0.0
21,9,Tamar Braxton,0.21458966565349546,0.21458966565349546,0.0
21,9,Nick Carter,0.19635258358662616,0.19635258358662616,0.0
21,9,Bindi Irwin,0.18115501519756838,0.18115501519756838,0.0
22,2,Mischa Barton,0.09072727272727273,0.09072727272727273,0.0
22,2,Kim Fields,0.09072727272727273,0.09072727272727273,0.0
22,2,Jodie Sweetin,0.09072727272727273,0.09072727272727273,0.0
22,2,Doug Flutie,0.09072727272727273,0.09072727272727273,0.0
22,2,Von Miller,0.09072727272727273,0.09072727272727273,0.0
22,2,Antonio Brown,0.09072727272727273,0.09072727272727273,0.0
22,2,Paige VanZant,0.09072727272727273,0.09072727272727273,0.0
22,2,Geraldo Rivera,0.002,0.002,0.0
22,2,Nyle DiMarco,0.09072727272727273,0.09072727272727273,0.0
22,2,Ginger Zee,0.09072727272727273,0.09072727272727273,0.0
22,2,Wanya Morris,0.09072727272727273,0.09072727272727273,0.0
22,2,Marla Maples,0.09072727272727273,0.09072727272727273,0.0
22,3,Mischa Barton,0.003,0.003,0.0
22,3,Kim Fields,0.0997,0.0997,0.0
22,3,Jodie Sweetin,0.0997,0.0997,0.0
22,3,Doug Flutie,0.0997,0.0997,0.0
22,3,Von Miller,0.0997,0.0997,0.0
22,3,Antonio Brown,0.0997,0.0997,0.0
22,3,Paige VanZant,0.0997,0.0997,0.0
22,3,Nyle DiMarco,0.0997,0.0997,0.0
22,3,Ginger Zee,0.0997,0.0997,0.0
22,3,Wanya Morris,0.0997,0.0997,0.0
22,3,Marla Maples,0.0997,0.0997,0.0
22,4,Kim Fields,0.10936955764541972,0.10936955764541972,0.0
22,4,Jodie Sweetin,0.11250435388366424,0.11250435388366424,0.0
22,4,Doug Flutie,0.12190874259839778,0.12190874259839778,0.0
22,4,Von Miller,0.10936955764541972,0.10936955764541972,0.0
22,4,Antonio Brown,0.10936955764541972,0.10936955764541972,0.0
22,4,Paige VanZant,0.10936955764541972,0.10936955764541972,0.0
22,4,Nyle DiMarco,0.10936955764541972,0.10936955764541972,0.0
22,4,Ginger Zee,0.10936955764541972,0.10936955764541972,0.0
